城區,區域別,年底人口數,土地面積,人口密度,小計,日期,登記數量
臺中市東勢區,東勢區,47468,117.4065,404.304702,4,23-Dec,827
臺中市東區,東區,76852,9.2855,8276.560228,17,23-Dec,2459
臺中市梧棲區,梧棲區,61019,16.6049,3674.758656,9,23-Dec,1207
臺中市沙鹿區,沙鹿區,98805,40.4604,2442.01738,16,23-Dec,2438
臺中市清水區,清水區,89924,64.1709,1401.320536,8,23-Dec,1606
臺中市潭子區,潭子區,108979,25.8497,4215.870977,9,23-Dec,2854
臺中市烏日區,烏日區,80194,43.4032,1847.651786,10,23-Dec,2070
臺中市石岡區,石岡區,14093,18.2105,773.8941819,3,23-Dec,259
臺中市神岡區,神岡區,64362,35.0445,1836.579206,8,23-Dec,1529
臺中市西區,西區,113548,5.7042,19906.03415,15,23-Dec,3598
臺中市西屯區,西屯區,235441,39.8467,5908.669978,50,23-Dec,7960
臺中市豐原區,豐原區,163948,41.1845,3980.818026,20,23-Dec,4726
臺中市霧峰區,霧峰區,63822,98.0779,650.7276359,11,23-Dec,1350
臺中市龍井區,龍井區,78413,38.0377,2061.45482,6,23-Dec,1672
苗栗縣三灣鄉,三灣鄉,5975,52.2964,114.2526063,1,23-Dec,40
苗栗縣三義鄉,三義鄉,14949,69.3424,215.5823854,1,23-Dec,125
苗栗縣公館鄉,公館鄉,31235,71.4523,437.1447805,2,23-Dec,301
苗栗縣卓蘭鎮,卓蘭鎮,15212,76.3153,199.3309336,1,23-Dec,146
苗栗縣南庄鄉,南庄鄉,8843,165.4938,53.43402593,2,23-Dec,53
苗栗縣大湖鄉,大湖鄉,12964,90.8396,142.7130899,1,23-Dec,90
苗栗縣後龍鎮,後龍鎮,34113,75.8079,449.9926789,4,23-Dec,245
苗栗縣獅潭鄉,獅潭鄉,4095,79.4324,51.55327045,1,23-Dec,28
苗栗縣竹南鎮,竹南鎮,89708,37.5592,2388.442778,12,23-Dec,1298
苗栗縣苑裡鎮,苑裡鎮,43728,68.2473,640.7286442,2,23-Dec,316
苗栗縣苗栗市,苗栗市,86307,37.8878,2277.962827,9,23-Dec,1271
苗栗縣西湖鄉,西湖鄉,6258,41.0758,152.35248,1,23-Dec,38
苗栗縣通霄鎮,通霄鎮,31300,107.8486,290.2216626,2,23-Dec,186
苗栗縣造橋鄉,造橋鄉,11602,47.9978,241.7194121,3,23-Dec,104
苗栗縣銅鑼鄉,銅鑼鄉,16505,78.3805,210.5753344,3,23-Dec,134
苗栗縣頭份市,頭份市,106350,53.3205,1994.542437,14,23-Dec,1565
苗栗縣頭屋鄉,頭屋鄉,9788,52.5046,186.4217611,1,23-Dec,93
新竹縣北埔鄉,北埔鄉,8543,50.6676,168.6087362,1,23-Dec,97
新竹縣寶山鄉,寶山鄉,14507,64.7871,223.9180331,2,23-Dec,317
新竹縣新埔鎮,新埔鎮,33234,72.1911,460.3614573,4,23-Dec,617
新竹縣新豐鄉,新豐鄉,58956,46.3496,1271.985087,5,23-Dec,1237
新竹縣湖口鄉,湖口鄉,82617,58.4303,1413.941055,11,23-Dec,1517
新竹縣竹北市,竹北市,215952,46.8341,4610.999251,36,23-Dec,5997
新竹縣竹東鎮,竹東鎮,96906,53.5133,1810.876922,11,23-Dec,2167
新竹縣芎林鄉,芎林鄉,20377,40.7858,499.6101584,5,23-Dec,326
新竹縣關西鎮,關西鎮,26825,125.5193,213.7121542,1,23-Dec,292
新竹縣新竹市,新竹市,456475,104.1526,4382.751847,65,23-Dec,5751
桃園市中壢區,中壢區,431255,76.52,5635.846837,53,23-Dec,13686
桃園市八德區,八德區,213403,33.7111,6330.348164,22,23-Dec,6984
桃園市大園區,大園區,86634,87.3925,991.3207655,14,23-Dec,1930
桃園市大溪區,大溪區,94607,105.1206,899.9853502,13,23-Dec,2443
桃園市平鎮區,平鎮區,229686,47.7532,4809.855675,24,23-Dec,6837
桃園市復興區,復興區,13210,350.7775,37.65919992,1,23-Dec,308
桃園市新屋區,新屋區,49277,85.0166,579.6162161,5,23-Dec,847
桃園市桃園區,桃園區,470683,34.8046,13523.58596,61,23-Dec,16964
桃園市楊梅區,楊梅區,180032,89.1229,2020.041987,17,23-Dec,4590
桃園市蘆竹區,蘆竹區,169237,75.5025,2241.475448,21,23-Dec,5001
桃園市觀音區,觀音區,74521,87.9807,847.0153113,9,23-Dec,1429
桃園市龍潭區,龍潭區,126603,75.2341,1682.787459,16,23-Dec,3458
桃園市龜山區,龜山區,178297,72.0177,2475.738603,22,23-Dec,9494
臺南市東山區,東山區,19156,124.9178,153.3488422,,23-Dec,221
臺南市楠西區,楠西區,8708,109.6316,79.42965349,,23-Dec,112
臺南市南化區,南化區,7996,171.5198,46.61852451,,23-Dec,137
高雄市田寮區,田寮區,6530,92.6802,70.45733609,,23-Dec,52
高雄市甲仙區,甲仙區,5543,124.034,44.68935937,,23-Dec,71
高雄市茂林區,茂林區,1905,194,9.819587629,,23-Dec,20
高雄市桃源區,桃源區,4230,928.98,4.553381128,,23-Dec,33
高雄市那瑪夏區,那瑪夏區,3165,252.9895,12.51040063,,23-Dec,13
新竹縣橫山鄉,橫山鄉,12186,66.3502,183.6618428,,23-Dec,128
新竹縣峨眉鄉,峨眉鄉,5192,46.801,110.9378005,,23-Dec,46
新竹縣尖石鄉,尖石鄉,9552,527.5795,18.1053282,,23-Dec,85
新竹縣五峰鄉,五峰鄉,4442,227.728,19.50572613,,23-Dec,39
苗栗縣泰安鄉,泰安鄉,5643,614.5127,9.182885887,,23-Dec,30
南投縣信義鄉,信義鄉,15410,1422.4188,10.83365884,,23-Dec,82
雲林縣大埤鄉,大埤鄉,17929,44.9973,398.446129,,23-Dec,232
雲林縣東勢鄉,東勢鄉,13399,48.3562,277.0895976,,23-Dec,134
雲林縣臺西鄉,臺西鄉,21739,54.0983,401.8425718,,23-Dec,266
雲林縣元長鄉,元長鄉,23371,71.5872,326.4689777,,23-Dec,280
雲林縣水林鄉,水林鄉,22740,72.9582,311.6853212,,23-Dec,258
嘉義縣溪口鄉,溪口鄉,13238,33.0463,400.589476,,23-Dec,112
嘉義縣六腳鄉,六腳鄉,20889,62.2619,335.5021289,,23-Dec,196
嘉義縣義竹鄉,義竹鄉,16633,79.2925,209.7676325,,23-Dec,186
嘉義縣竹崎鄉,竹崎鄉,33308,162.2256,205.3190125,,23-Dec,302
嘉義縣番路鄉,番路鄉,10867,117.5269,92.46393804,,23-Dec,101
嘉義縣大埔鄉,大埔鄉,4444,173.2472,25.65120822,,23-Dec,53
屏東縣滿州鄉,滿州鄉,7235,142.2013,50.87857847,,23-Dec,97
屏東縣三地門鄉,三地門鄉,7742,196.3965,39.42025443,,23-Dec,101
屏東縣霧臺鄉,霧臺鄉,3265,278.796,11.71107189,,23-Dec,38
屏東縣瑪家鄉,瑪家鄉,6749,78.7008,85.75516386,,23-Dec,83
屏東縣泰武鄉,泰武鄉,5291,118.6266,44.60213814,,23-Dec,90
屏東縣來義鄉,來義鄉,7390,167.7756,44.04692935,,23-Dec,82
屏東縣春日鄉,春日鄉,4874,160.001,30.46230961,,23-Dec,69
屏東縣獅子鄉,獅子鄉,4777,301.0018,15.87033699,,23-Dec,70
屏東縣牡丹鄉,牡丹鄉,4756,181.8366,26.15535046,,23-Dec,41
臺東縣成功鎮,成功鎮,13078,143.9939,90.82329182,,23-Dec,125
臺東縣綠島鄉,綠島鄉,4373,15.0919,289.7580822,,23-Dec,83
