區域別,年底人口數,土地面積,人口密度,城區
新埤鄉,9353,59.0102,158.4980224,屏東縣新埤鄉
枋寮鄉,22757,57.7347,394.1650342,屏東縣枋寮鄉
新園鄉,32674,38.3109,852.8643284,屏東縣新園鄉
崁頂鄉,15245,31.2659,487.5919132,屏東縣崁頂鄉
林邊鄉,16449,15.6233,1052.85055,屏東縣林邊鄉
南州鄉,9882,18.97,520.9277807,屏東縣南州鄉
佳冬鄉,17888,30.9842,577.3265083,屏東縣佳冬鄉
琉球鄉,12265,6.8018,1803.199153,屏東縣琉球鄉
車城鄉,8029,49.8517,161.0576971,屏東縣車城鄉
滿州鄉,7235,142.2013,50.87857847,屏東縣滿州鄉
枋山鄉,5013,17.2697,290.2771907,屏東縣枋山鄉
三地門鄉,7742,196.3965,39.42025443,屏東縣三地門鄉
霧臺鄉,3265,278.796,11.71107189,屏東縣霧臺鄉
瑪家鄉,6749,78.7008,85.75516386,屏東縣瑪家鄉
泰武鄉,5291,118.6266,44.60213814,屏東縣泰武鄉
來義鄉,7390,167.7756,44.04692935,屏東縣來義鄉
春日鄉,4874,160.001,30.46230961,屏東縣春日鄉
獅子鄉,4777,301.0018,15.87033699,屏東縣獅子鄉
牡丹鄉,4756,181.8366,26.15535046,屏東縣牡丹鄉
臺東縣,211544,3515.2526,60.17889013,
臺東市,103281,109.7691,940.8932022,臺東縣臺東市
成功鎮,13078,143.9939,90.82329182,臺東縣成功鎮
關山鎮,8052,58.7351,137.0900875,臺東縣關山鎮
卑南鄉,16601,412.6871,40.22660267,臺東縣卑南鄉
大武鄉,5553,69.1454,80.30902996,臺東縣大武鄉
太麻里鄉,10679,96.6523,110.4888347,臺東縣太麻里鄉
東河鄉,7896,210.1908,37.56586872,臺東縣東河鄉
長濱鄉,6649,155.1868,42.84513889,臺東縣長濱鄉
鹿野鄉,7193,89.698,80.19130861,臺東縣鹿野鄉
池上鄉,7858,82.6854,95.03491547,臺東縣池上鄉
綠島鄉,4373,15.0919,289.7580822,臺東縣綠島鄉
延平鄉,3567,455.8805,7.824418899,臺東縣延平鄉
海端鄉,4275,880.0382,4.857743675,臺東縣海端鄉
達仁鄉,3439,306.4454,11.22222752,臺東縣達仁鄉
金峰鄉,3732,380.6635,9.803934446,臺東縣金峰鄉
蘭嶼鄉,5318,48.3892,109.9005563,臺東縣蘭嶼鄉
花蓮縣,317489,4628.5714,68.59330289,
花蓮市,99043,29.4095,3367.721315,花蓮縣花蓮市
鳳林鎮,10435,120.5181,86.58450473,花蓮縣鳳林鎮
玉里鎮,22034,252.3719,87.30765985,花蓮縣玉里鎮
新城鄉,20307,29.4095,690.4911678,花蓮縣新城鄉
吉安鄉,83175,65.2582,1274.55247,花蓮縣吉安鄉
壽豐鄉,16903,218.4448,77.37881607,花蓮縣壽豐鄉
光復鄉,11739,157.11,74.7183502,花蓮縣光復鄉
豐濱鄉,4213,162.4332,25.93681587,花蓮縣豐濱鄉
瑞穗鄉,10755,135.5862,79.32223191,花蓮縣瑞穗鄉
富里鄉,9627,176.3705,54.5839582,花蓮縣富里鄉
秀林鄉,17200,1641.8555,10.47595236,花蓮縣秀林鄉
萬榮鄉,6085,618.491,9.838461675,花蓮縣萬榮鄉
卓溪鄉,5973,1021.313,5.848354031,花蓮縣卓溪鄉
澎湖縣,107739,126.8641,849.2473442,
馬公市,63957,33.9918,1881.542019,澎湖縣馬公市
湖西鄉,16059,33.3008,482.2406669,澎湖縣湖西鄉
白沙鄉,10087,20.0875,502.1530803,澎湖縣白沙鄉
西嶼鄉,8290,18.7148,442.9649262,澎湖縣西嶼鄉
望安鄉,5409,13.7824,392.4570467,澎湖縣望安鄉
七美鄉,3937,6.9868,563.4911547,澎湖縣七美鄉
基隆市,362255,132.7589,2728.668285,
中正區,50646,10.2118,4959.556591,基隆市中正區
七堵區,52757,56.2659,937.6371834,基隆市七堵區
暖暖區,38450,22.8283,1684.312892,基隆市暖暖區
仁愛區,41131,4.2335,9715.601748,基隆市仁愛區
中山區,45459,10.5238,4319.637393,基隆市中山區
安樂區,80440,18.025,4462.690707,基隆市安樂區
信義區,53372,10.6706,5001.780593,基隆市信義區
新竹市,456475,104.1526,4382.751847,
東區,223826,33.5768,6666.090872,新竹市東區
北區,153759,15.7267,9776.939854,新竹市北區
香山區,78890,54.8491,1438.309836,新竹市香山區
嘉義市,263584,60.0256,4391.193091,
東區,117993,30.1556,3912.805582,嘉義市東區
西區,145591,29.87,4874.15467,嘉義市西區
福建省,158188,180.456,876.6014984,
金門縣,144149,151.656,950.4998154,
金城鎮,43192,21.713,1989.223046,金門縣金城鎮
金湖鎮,31269,41.696,749.9280507,金門縣金湖鎮
金沙鎮,20858,41.19,506.3850449,金門縣金沙鎮
金寧鄉,35400,29.854,1185.770751,金門縣金寧鄉
烈嶼鄉,12766,16.003,797.7254265,金門縣烈嶼鄉
烏坵鄉,664,1.2,553.3333333,金門縣烏坵鄉
連江縣,14039,28.8,487.4652778,
南竿鄉,7827,10.4,752.5961538,連江縣南竿鄉
北竿鄉,3136,9.9,316.7676768,連江縣北竿鄉
莒光鄉,1504,4.7,320.0,連江縣莒光鄉
東引鄉,1572,3.8,413.6842105,連江縣東引鄉
