城區,小計
臺南市南區,19
臺南市善化區,12
臺南市大內區,1
臺南市學甲區,3
臺南市安南區,25
臺南市安定區,3
臺南市安平區,14
臺南市官田區,6
臺南市將軍區,4
臺南市山上區,2
臺南市左鎮區,1
臺南市後壁區,2
臺南市新化區,5
臺南市新市區,14
臺南市新營區,8
臺南市東區,33
臺南市柳營區,3
臺南市歸仁區,10
臺南市永康區,43
臺南市玉井區,2
臺南市白河區,3
臺南市西港區,2
臺南市關廟區,4
臺南市鹽水區,4
臺南市麻豆區,6
臺南市龍崎區,1
嘉義縣中埔鄉,3
嘉義縣大林鎮,5
嘉義縣太保市,3
嘉義縣布袋鎮,1
嘉義縣新港鄉,1
嘉義縣朴子市,7
嘉義縣東石鄉,1
嘉義縣梅山鄉,1
嘉義縣民雄鄉,6
嘉義縣水上鄉,6
嘉義縣阿里山鄉,2
嘉義縣鹿草鄉,1
嘉義市東區,19
嘉義市西區,17
雲林縣二崙鄉,1
雲林縣北港鎮,2
雲林縣口湖鄉,3
雲林縣古坑鄉,1
雲林縣台西鄉,1
雲林縣四湖鄉,1
雲林縣土庫鎮,2
雲林縣崙背鄉,2
雲林縣斗六市,15
雲林縣斗南鎮,4
雲林縣林內鄉,1
雲林縣莿桐鄉,1
雲林縣虎尾鎮,13
雲林縣褒忠鄉,2
雲林縣西螺鎮,3
雲林縣麥寮鄉,2
南投縣中寮鄉,1
南投縣仁愛鄉,3
南投縣南投市,8
南投縣名間鄉,5
南投縣國姓鄉,3
南投縣埔里鎮,8
南投縣水里鄉,2
南投縣竹山鎮,5
南投縣草屯鎮,18
南投縣集集鎮,4
南投縣魚池鄉,2
南投縣鹿谷鄉,1
彰化縣二林鎮,4
彰化縣二水鄉,2
彰化縣伸港鄉,3
彰化縣北斗鎮,3
彰化縣和美鎮,8
彰化縣員林市,16
彰化縣埔心鄉,4
彰化縣埔鹽鄉,2
彰化縣埤頭鄉,2
彰化縣大城鄉,2
彰化縣大村鄉,3
彰化縣彰化市,26
彰化縣永靖鄉,3
彰化縣溪州鄉,3
彰化縣溪湖鎮,5
彰化縣田中鎮,3
彰化縣田尾鄉,1
彰化縣社頭鄉,2
彰化縣福興鄉,5
彰化縣秀水鄉,3
彰化縣竹塘鄉,2
彰化縣線西鄉,1
彰化縣芬園鄉,2
彰化縣花壇鄉,3
彰化縣芳苑鄉,1
彰化縣鹿港鎮,10
臺中市中區,3
臺中市北區,25
臺中市北屯區,39
臺中市南區,14
臺中市南屯區,25
臺中市后里區,6
臺中市和平區,2
臺中市外埔區,1
臺中市大安區,2
臺中市大甲區,11
臺中市大肚區,6
臺中市大里區,23
臺中市大雅區,12
臺中市太平區,23
臺中市新社區,2
臺中市東勢區,4
臺中市東區,17
臺中市梧棲區,9
臺中市沙鹿區,16
臺中市清水區,8
臺中市潭子區,9
臺中市烏日區,10
臺中市石岡區,3
臺中市神岡區,8
臺中市西區,15
臺中市西屯區,50
臺中市豐原區,20
臺中市霧峰區,11
臺中市龍井區,6
苗栗縣三灣鄉,1
苗栗縣三義鄉,1
苗栗縣公館鄉,2
苗栗縣卓蘭鎮,1
苗栗縣南庄鄉,2
苗栗縣大湖鄉,1
苗栗縣後龍鎮,4
苗栗縣獅潭鄉,1
苗栗縣竹南鎮,12
苗栗縣苑裡鎮,2
苗栗縣苗栗市,9
苗栗縣西湖鄉,1
苗栗縣通霄鎮,2
苗栗縣造橋鄉,3
苗栗縣銅鑼鄉,3
苗栗縣頭份市,14
苗栗縣頭屋鄉,1
新竹縣北埔鄉,1
新竹縣寶山鄉,2
新竹縣新埔鎮,4
新竹縣新豐鄉,5
新竹縣湖口鄉,11
新竹縣竹北市,36
新竹縣竹東鎮,11
新竹縣芎林鄉,5
新竹縣關西鎮,1
新竹市北區,18
新竹市東區,41
新竹市香山區,6
桃園市中壢區,53
桃園市八德區,22
桃園市大園區,14
桃園市大溪區,13
桃園市平鎮區,24
桃園市復興區,1
桃園市新屋區,5
桃園市桃園區,61
桃園市楊梅區,17
桃園市蘆竹區,21
桃園市觀音區,9
桃園市龍潭區,16
桃園市龜山區,22
澎湖縣白沙鄉,2
澎湖縣馬公市,6
金門縣金城鎮,1
金門縣金湖鎮,1
