日期,城區,登記數量
Dec-23,臺中市大里區,6476
Dec-23,臺中市和平區,194
Dec-23,臺南市中西區,2883
Dec-23,臺南市東區,6224
Dec-23,臺南市南區,4212
Dec-23,臺南市北區,4801
Dec-23,臺南市安南區,6047
Dec-23,臺南市安平區,2825
Dec-23,臺南市新營區,1873
Dec-23,臺南市鹽水區,394
Dec-23,臺南市白河區,303
Dec-23,臺南市柳營區,368
Dec-23,臺南市後壁區,271
Dec-23,臺南市東山區,221
Dec-23,臺南市麻豆區,801
Dec-23,臺南市下營區,282
Dec-23,臺南市六甲區,318
Dec-23,臺南市官田區,315
Dec-23,臺南市大內區,130
Dec-23,臺南市佳里區,1175
Dec-23,臺南市學甲區,389
Dec-23,臺南市西港區,429
Dec-23,臺南市七股區,328
Dec-23,臺南市將軍區,271
Dec-23,臺南市北門區,145
Dec-23,臺南市新化區,982
Dec-23,臺南市善化區,1321
Dec-23,臺南市新市區,918
Dec-23,臺南市安定區,592
Dec-23,臺南市山上區,149
Dec-23,臺南市玉井區,180
Dec-23,臺南市楠西區,112
Dec-23,臺南市南化區,137
Dec-23,臺南市左鎮區,56
Dec-23,臺南市仁德區,2280
Dec-23,臺南市歸仁區,1792
Dec-23,臺南市關廟區,776
Dec-23,臺南市龍崎區,56
Dec-23,臺南市永康區,8003
Dec-23,高雄市鹽埕區,680
Dec-23,高雄市鼓山區,4811
Dec-23,高雄市左營區,6255
Dec-23,高雄市楠梓區,5815
Dec-23,高雄市三民區,10680
Dec-23,高雄市新興區,1910
Dec-23,高雄市前金區,913
Dec-23,高雄市苓雅區,5027
Dec-23,高雄市前鎮區,5127
Dec-23,高雄市旗津區,773
Dec-23,高雄市小港區,4601
Dec-23,高雄市鳳山區,11465
Dec-23,高雄市林園區,1613
Dec-23,高雄市大寮區,3158
Dec-23,高雄市大樹區,898
Dec-23,高雄市大社區,994
Dec-23,高雄市仁武區,3658
Dec-23,高雄市鳥松區,1370
Dec-23,高雄市岡山區,2158
Dec-23,高雄市橋頭區,1177
Dec-23,高雄市燕巢區,485
Dec-23,高雄市田寮區,52
Dec-23,高雄市阿蓮區,407
Dec-23,高雄市路竹區,855
Dec-23,高雄市湖內區,506
Dec-23,高雄市茄萣區,471
Dec-23,高雄市永安區,275
Dec-23,高雄市彌陀區,366
Dec-23,高雄市梓官區,896
Dec-23,高雄市旗山區,492
Dec-23,高雄市美濃區,426
Dec-23,高雄市六龜區,150
Dec-23,高雄市甲仙區,71
Dec-23,高雄市杉林區,129
Dec-23,高雄市內門區,139
Dec-23,高雄市茂林區,20
Dec-23,高雄市桃源區,33
Dec-23,高雄市那瑪夏區,13
Dec-23,宜蘭縣宜蘭市,1770
Dec-23,宜蘭縣羅東鎮,1367
Dec-23,宜蘭縣蘇澳鎮,461
Dec-23,宜蘭縣頭城鎮,321
Dec-23,宜蘭縣礁溪鄉,468
Dec-23,宜蘭縣壯圍鄉,305
Dec-23,宜蘭縣員山鄉,415
Dec-23,宜蘭縣冬山鄉,872
Dec-23,宜蘭縣五結鄉,692
Dec-23,宜蘭縣三星鄉,263
Dec-23,宜蘭縣大同鄉,52
Dec-23,宜蘭縣南澳鄉,114
Dec-23,新竹縣竹北市,5997
Dec-23,新竹縣竹東鎮,2167
Dec-23,新竹縣新埔鎮,617
Dec-23,新竹縣關西鎮,292
Dec-23,新竹縣湖口鄉,1517
Dec-23,新竹縣新豐鄉,1237
Dec-23,新竹縣芎林鄉,326
Dec-23,新竹縣橫山鄉,128
Dec-23,新竹縣北埔鄉,97
Dec-23,新竹縣寶山鄉,317
Dec-23,新竹縣峨眉鄉,46
Dec-23,新竹縣尖石鄉,85
Dec-23,新竹縣五峰鄉,39
Dec-23,苗栗縣苗栗市,1271
Dec-23,苗栗縣苑裡鎮,316
Dec-23,苗栗縣通霄鎮,186
Dec-23,苗栗縣竹南鎮,1298
Dec-23,苗栗縣頭份市,1565
Dec-23,苗栗縣後龍鎮,245
Dec-23,苗栗縣卓蘭鎮,146
Dec-23,苗栗縣大湖鄉,90
Dec-23,苗栗縣公館鄉,301
Dec-23,苗栗縣銅鑼鄉,134
Dec-23,苗栗縣南庄鄉,53
Dec-23,苗栗縣頭屋鄉,93
Dec-23,苗栗縣三義鄉,125
Dec-23,苗栗縣西湖鄉,38
Dec-23,苗栗縣造橋鄉,104
Dec-23,苗栗縣三灣鄉,40
Dec-23,苗栗縣獅潭鄉,28
Dec-23,苗栗縣泰安鄉,30
Dec-23,彰化縣彰化市,4700
Dec-23,彰化縣鹿港鎮,1497
Dec-23,彰化縣和美鎮,1520
Dec-23,彰化縣線西鄉,215
Dec-23,彰化縣伸港鄉,491
Dec-23,彰化縣福興鄉,589
Dec-23,彰化縣秀水鄉,485
Dec-23,彰化縣花壇鄉,664
Dec-23,彰化縣芬園鄉,271
Dec-23,彰化縣員林市,2464
Dec-23,彰化縣溪湖鎮,727
Dec-23,彰化縣田中鎮,519
Dec-23,彰化縣大村鄉,659
Dec-23,彰化縣埔鹽鄉,333
Dec-23,彰化縣埔心鄉,522
Dec-23,彰化縣永靖鄉,512
Dec-23,彰化縣社頭鄉,549
Dec-23,彰化縣二水鄉,139
Dec-23,彰化縣北斗鎮,465
Dec-23,彰化縣二林鎮,500
Dec-23,彰化縣田尾鄉,312
Dec-23,彰化縣埤頭鄉,283
Dec-23,彰化縣芳苑鄉,236
Dec-23,彰化縣大城鄉,131
Dec-23,彰化縣竹塘鄉,133
Dec-23,彰化縣溪州鄉,307
Dec-23,南投縣南投市,1595
Dec-23,南投縣埔里鎮,1668
Dec-23,南投縣草屯鎮,1929
Dec-23,南投縣竹山鎮,616
Dec-23,南投縣集集鎮,115
Dec-23,南投縣名間鄉,399
Dec-23,南投縣鹿谷鄉,126
Dec-23,南投縣中寮鄉,130
Dec-23,南投縣魚池鄉,201
Dec-23,南投縣國姓鄉,193
Dec-23,南投縣水里鄉,194
Dec-23,南投縣信義鄉,82
Dec-23,南投縣仁愛鄉,166
Dec-23,雲林縣斗六市,2751
Dec-23,雲林縣斗南鎮,774
Dec-23,雲林縣虎尾鎮,1397
Dec-23,雲林縣西螺鎮,818
Dec-23,雲林縣土庫鎮,393
Dec-23,雲林縣北港鎮,642
Dec-23,雲林縣古坑鄉,446
Dec-23,雲林縣大埤鄉,232
Dec-23,雲林縣莿桐鄉,400
Dec-23,雲林縣林內鄉,259
Dec-23,雲林縣二崙鄉,342
Dec-23,雲林縣崙背鄉,293
Dec-23,雲林縣麥寮鄉,753
Dec-23,雲林縣東勢鄉,134
Dec-23,雲林縣褒忠鄉,157
Dec-23,雲林縣臺西鄉,266
Dec-23,雲林縣元長鄉,280
Dec-23,雲林縣四湖鄉,265
Dec-23,雲林縣口湖鄉,295
Dec-23,雲林縣水林鄉,258
Dec-23,嘉義縣太保市,537
Dec-23,嘉義縣朴子市,542
Dec-23,嘉義縣布袋鎮,246
Dec-23,嘉義縣大林鎮,277
Dec-23,嘉義縣民雄鄉,973
Dec-23,嘉義縣溪口鄉,112
Dec-23,嘉義縣新港鄉,315
Dec-23,嘉義縣六腳鄉,196
Dec-23,嘉義縣東石鄉,206
Dec-23,嘉義縣義竹鄉,186
Dec-23,嘉義縣鹿草鄉,131
Dec-23,嘉義縣水上鄉,644
Dec-23,嘉義縣中埔鄉,511
Dec-23,嘉義縣竹崎鄉,302
Dec-23,嘉義縣梅山鄉,157
Dec-23,嘉義縣番路鄉,101
Dec-23,嘉義縣大埔鄉,53
Dec-23,嘉義縣阿里山鄉,26
Dec-23,屏東縣屏東市,5193
Dec-23,屏東縣潮州鎮,1146
Dec-23,屏東縣東港鎮,1094
Dec-23,屏東縣恆春鎮,473
Dec-23,屏東縣萬丹鄉,900
Dec-23,屏東縣長治鄉,668
Dec-23,屏東縣麟洛鄉,218
Dec-23,屏東縣九如鄉,405
Dec-23,屏東縣里港鄉,467
Dec-23,屏東縣鹽埔鄉,386
Dec-23,屏東縣高樹鄉,321
Dec-23,屏東縣萬巒鄉,346
Dec-23,屏東縣內埔鄉,1003
Dec-23,屏東縣竹田鄉,249
Dec-23,屏東縣新埤鄉,141
Dec-23,屏東縣枋寮鄉,380
Dec-23,屏東縣新園鄉,615
Dec-23,屏東縣崁頂鄉,245
Dec-23,屏東縣林邊鄉,293
Dec-23,屏東縣南州鄉,189
Dec-23,屏東縣佳冬鄉,242
Dec-23,屏東縣琉球鄉,777
Dec-23,屏東縣車城鄉,125
Dec-23,屏東縣滿州鄉,97
Dec-23,屏東縣枋山鄉,75
Dec-23,屏東縣三地門鄉,101
Dec-23,屏東縣霧臺鄉,38
Dec-23,屏東縣瑪家鄉,83
Dec-23,屏東縣泰武鄉,90
Dec-23,屏東縣來義鄉,82
Dec-23,屏東縣春日鄉,69
Dec-23,屏東縣獅子鄉,70
Dec-23,屏東縣牡丹鄉,41
Dec-23,臺東縣臺東市,2370
Dec-23,臺東縣功鎮,125
Dec-23,臺東縣關山鎮,90
Dec-23,臺東縣卑南鄉,281
Dec-23,臺東縣鹿野鄉,67
Dec-23,臺東縣池上鄉,67
Dec-23,臺東縣東河鄉,65
Dec-23,臺東縣長濱鄉,38
Dec-23,臺東縣太麻里鄉,124
Dec-23,臺東縣大武鄉,62
Dec-23,臺東縣綠島鄉,83
Dec-23,臺東縣海端鄉,30
Dec-23,臺東縣延平鄉,21
Dec-23,臺東縣金峰鄉,37
Dec-23,臺東縣達仁鄉,27
Dec-23,臺東縣蘭嶼鄉,40
Dec-23,花蓮縣花蓮市,2777
Dec-23,花蓮縣鳳林鎮,129
Dec-23,花蓮縣玉里鎮,257
Dec-23,花蓮縣新城鄉,405
Dec-23,花蓮縣吉安鄉,1993
Dec-23,花蓮縣壽豐鄉,275
Dec-23,花蓮縣光復鄉,144
Dec-23,花蓮縣豐濱鄉,43
Dec-23,花蓮縣瑞穗鄉,119
Dec-23,花蓮縣富里鄉,107
Dec-23,花蓮縣秀林鄉,310
Dec-23,花蓮縣萬榮鄉,60
Dec-23,花蓮縣卓溪鄉,54
Dec-23,基隆市中山區,577
Dec-23,基隆市七堵區,557
Dec-23,基隆市暖暖區,470
Dec-23,基隆市仁愛區,600
Dec-23,基隆市中正區,734
Dec-23,基隆市安樂區,1060
Dec-23,基隆市信義區,886
Dec-23,新竹市,12410
Dec-23,嘉義市,5751
